Text,Gender_bias_sentiment,Bias_type,Bias_explanation
men read stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip stories,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip stories,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip stories,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip stories,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play badminton,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play badminton,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play badminton,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play badminton,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls dance gracefully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women dance gracefully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys dance gracefully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men dance gracefully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls dance awkwardly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women dance awkwardly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys dance awkwardly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men dance awkwardly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget lyrics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget lyrics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget lyrics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget lyrics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play cricket,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play cricket,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play cricket,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play cricket,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls drop catches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women drop catches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys drop catches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men drop catches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls paint portraits,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women paint portraits,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys paint portraits,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men paint portraits,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls smear portraits,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women smear portraits,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys smear portraits,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men smear portraits,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls lead projects,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women lead projects,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys lead projects,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men lead projects,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls abandon projects,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women abandon projects,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys abandon projects,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men abandon projects,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls practice piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women practice piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys practice piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men practice piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study geography,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study geography,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study geography,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study geography,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play rugby,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play rugby,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play rugby,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play rugby,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss tackles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss tackles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss tackles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss tackles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sew clothes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sew clothes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sew clothes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sew clothes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls tear clothes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women tear clothes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys tear clothes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men tear clothes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls build models,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women build models,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys build models,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men build models,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break models,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break models,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break models,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break models,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls read newspapers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women read newspapers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys read newspapers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men read newspapers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip news,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip news,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip news,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip news,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls blunder chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women blunder chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys blunder chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men blunder chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls crash programs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women crash programs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys crash programs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men crash programs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls cook pasta,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women cook pasta,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys cook pasta,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men cook pasta,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls overcook pasta,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women overcook pasta,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys overcook pasta,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men overcook pasta,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study literature,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study literature,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study literature,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study literature,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls misread literature,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women misread literature,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys misread literature,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men misread literature,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play flute,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play flute,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play flute,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play flute,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break flutes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break flutes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break flutes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break flutes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls lead campaigns,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women lead campaigns,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys lead campaigns,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men lead campaigns,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls abandon campaigns,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women abandon campaigns,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys abandon campaigns,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men abandon campaigns,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play golf,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play golf,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play golf,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play golf,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss swings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss swings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss swings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss swings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss baskets,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss baskets,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss baskets,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss baskets,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study physics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study physics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study physics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study physics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fail physics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fail physics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fail physics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fail physics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls knit scarves,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women knit scarves,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys knit scarves,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men knit scarves,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls tangle yarn,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women tangle yarn,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys tangle yarn,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men tangle yarn,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw diagrams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw diagrams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw diagrams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw diagrams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls mislabel diagrams,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women mislabel diagrams,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys mislabel diagrams,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men mislabel diagrams,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls bake cookies,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women bake cookies,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys bake cookies,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men bake cookies,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls burn cookies,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women burn cookies,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys burn cookies,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men burn cookies,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls perform plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women perform plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys perform plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men perform plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls plant vegetables,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women plant vegetables,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys plant vegetables,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men plant vegetables,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls neglect vegetables,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women neglect vegetables,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys neglect vegetables,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men neglect vegetables,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget essays,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget essays,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget essays,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget essays,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break violins,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break violins,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break violins,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break violins,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls read novels,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women read novels,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys read novels,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men read novels,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip novels,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip novels,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip novels,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip novels,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls swim races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women swim races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys swim races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men swim races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw cartoons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw cartoons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw cartoons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw cartoons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ruin cartoons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ruin cartoons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ruin cartoons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ruin cartoons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study economics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study economics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study economics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study economics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fail economics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fail economics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fail economics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fail economics,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls cook soup,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women cook soup,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys cook soup,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men cook soup,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls spill soup,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women spill soup,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys spill soup,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men spill soup,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play table tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play table tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play table tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play table tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls sing out of tune,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women sing out of tune,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys sing out of tune,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men sing out of tune,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls lead discussions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women lead discussions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys lead discussions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men lead discussions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls derail discussions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women derail discussions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys derail discussions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men derail discussions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
